"requirement_id","test_class","test_path","test_name"
"SB-DIO-031","CORRECTNESS","src-tauri/src/equations.rs","an_exact_request_never_falls_back_to_family_while_a_semantic_request_names_the_curve_it_chose"
"SB-DIO-034","CORRECTNESS","src-tauri/src/plotting.rs","a_family_resolved_track_names_the_concrete_curve_it_chose_never_a_silent_stand_in"
"SB-DIO-031","CORRECTNESS","src-tauri/src/curve_edit.rs","an_edit_addressed_to_an_exact_name_never_lands_on_a_family_relative"
"SB-ENV-027","CORRECTNESS","src-tauri/src/workflow.rs","the_one_declared_repair_survives_the_mask_and_wears_its_marker_while_other_modes_stay_masked"
"SB-ENV-027","CORRECTNESS","src-tauri/src/workflow.rs","the_masked_washout_is_now_repaired_by_the_declared_exemption_it_once_defeated"
"SB-ENV-033","CORRECTNESS","src-tauri/src/condition.rs","the_four_sample_window_still_refuses_while_a_zero_mad_window_runs_and_reports_its_fallback_scale"
"SB-DBM-009","CORRECTNESS","src-tauri/src/db.rs","legacy_wib_timestamps_convert_to_utc_exactly_once_and_the_declared_zone_is_the_recorded_source"
"SB-DBM-025","CORRECTNESS","src-tauri/src/param_sources.rs","every_cross_module_constant_is_registered_with_its_source_and_the_registry_is_what_runs"
"SB-DBM-017","CORRECTNESS","src-tauri/src/db.rs","the_neutron_matrix_basis_is_declared_never_inferred_and_absence_stays_absent"
"SB-DBM-002","CORRECTNESS","src-tauri/src/modules.rs","a_modules_identity_is_the_normalized_digest_of_its_own_source_file_not_the_package_version"
"SB-DBM-002","CORRECTNESS","src-tauri/src/workflow.rs","a_runs_recorded_module_version_is_the_producing_files_digest"
"SB-ENV-022","CORRECTNESS","src-tauri/src/modules.rs","the_badhole_causes_are_boolean_flags_and_the_drho_sign_survives_every_combination"
"SB-ENV-022","CORRECTNESS","src-tauri/src/workflow.rs","a_badhole_cause_flag_is_an_ordinary_flag_and_masks_through_the_runner"
"SB-ENV-023","CORRECTNESS","src-tauri/src/modules.rs","the_badhole_causes_are_boolean_flags_and_the_drho_sign_survives_every_combination"
"SB-ENV-007","CORRECTNESS","src-tauri/src/modules.rs","a_partially_covered_correction_runs_and_the_flag_group_records_what_was_not_applied"
"SB-ENV-007","CORRECTNESS","src-tauri/src/workflow.rs","the_correction_flag_group_is_one_hot_through_the_runner_and_the_manifest_rides_the_log_set"
"SB-ENV-029","CORRECTNESS","src-tauri/src/modules.rs","nphimat_validates_matrix_in_against_the_declared_basis_and_never_guesses"
"SB-ENV-029","CORRECTNESS","src-tauri/src/workflow.rs","a_declared_neutron_basis_reaches_nphimat_through_the_production_runner"
"SB-CLY-001","CORRECTNESS","src-tauri/src/modules.rs","vsh_gr_distinguishes_endpoint_failure_from_absent_input_and_never_computes_on_a_degenerate_pair"
"SB-CLY-001","CORRECTNESS","src-tauri/src/workflow.rs","an_inverted_endpoint_zone_is_named_in_the_run_message_and_a_masked_sample_keeps_its_token"
"SB-CLY-001","CORRECTNESS","src-tauri/src/db.rs","an_old_degradation_table_accepts_the_endpoint_invalid_kind_after_migration_and_keeps_its_rows"
"SB-CLY-055","CORRECTNESS","src-tauri/src/export.rs","the_cly_token_curve_round_trips_las_with_absences_preserved_and_codes_bit_exact"
"SB-CLY-055","CORRECTNESS","src-tauri/src/ingest.rs","an_unknown_provenance_code_refuses_the_import_naming_the_code_and_the_registry_version"
"SB-CLY-034","CORRECTNESS","src-tauri/src/ingest.rs","an_undeclared_vendor_sentinel_blocks_the_import_and_converts_only_on_the_users_word"
"SB-DBM-011","CORRECTNESS","src-tauri/src/db.rs","the_audit_is_structured_collapses_uninterrupted_repeats_and_carries_operator_utc_and_zone_set"
"SB-DBM-015","CORRECTNESS","src-tauri/src/workflow.rs","the_rerun_manifest_resolves_or_refuses_naming_the_element_and_replays_bit_identically"
"SB-SAT-027","CORRECTNESS","src-tauri/src/modules.rs","the_n_equals_two_closed_form_agrees_with_the_general_root_finder_on_the_same_inputs"
"SB-POR-055","CORRECTNESS","src-tauri/src/modules.rs","every_porosity_parameter_carries_a_source_or_is_honestly_absent_and_rho_dsh_ships_the_adjudicated_2_70"
"SB-POR-045","CORRECTNESS","src-tauri/src/modules.rs","the_phie_floor_is_a_cited_default_the_user_can_move_and_only_the_limited_curve_moves_with_it"
"SB-POR-048","CORRECTNESS","src-tauri/src/modules.rs","a_coal_sample_is_blanked_while_tight_and_cond_only_annotate_and_the_unflagged_control_computes"
